"","date","district","m_DHF_cases","pop","Dengue_fever_rates"
"465",2009-05-01,"BA TRI",9,187751,0.479358299023707
"466",2009-06-01,"BA TRI",22,187751,1.17176473094684
"467",2009-07-01,"BA TRI",42,187751,2.23700539544397
"468",2009-08-01,"BA TRI",47,187751,2.50331556156825
"469",2009-09-01,"BA TRI",25,187751,1.33155083062141
"470",2009-10-01,"BA TRI",22,187751,1.17176473094684
"471",2009-11-01,"BA TRI",13,187751,0.692406431923132
"472",2009-12-01,"BA TRI",12,187751,0.639144398698276
"473",2010-01-01,"BA TRI",2,187414,0.10671561356142
"474",2010-02-01,"BA TRI",5,187414,0.26678903390355
"475",2010-03-01,"BA TRI",5,187414,0.26678903390355
"476",2010-04-01,"BA TRI",27,187414,1.44066078307917
"477",2010-05-01,"BA TRI",78,187414,4.16190892889539
"478",2010-06-01,"BA TRI",161,187414,8.59060689169432
"479",2010-07-01,"BA TRI",630,187414,33.6154182718474
"480",2010-08-01,"BA TRI",682,187414,36.3900242244443
"481",2010-09-01,"BA TRI",196,187414,10.4581301290192
"482",2010-10-01,"BA TRI",90,187414,4.80220261026391
"483",2010-11-01,"BA TRI",39,187414,2.08095446444769
"484",2010-12-01,"BA TRI",5,187414,0.26678903390355
"485",2011-01-01,"BA TRI",6,187157,0.320586459496572
"486",2011-02-01,"BA TRI",2,187157,0.106862153165524
"487",2011-03-01,"BA TRI",1,187157,0.0534310765827621
"488",2011-04-01,"BA TRI",5,187157,0.26715538291381
"489",2011-05-01,"BA TRI",3,187157,0.160293229748286
"490",2011-06-01,"BA TRI",10,187157,0.534310765827621
"491",2011-07-01,"BA TRI",11,187157,0.587741842410383
"492",2011-08-01,"BA TRI",8,187157,0.427448612662097
"493",2011-09-01,"BA TRI",22,187157,1.17548368482077
"494",2011-10-01,"BA TRI",12,187157,0.641172918993145
"495",2011-11-01,"BA TRI",14,187157,0.748035072158669
"496",2011-12-01,"BA TRI",3,187157,0.160293229748286
"497",2012-01-01,"BA TRI",4,186961,0.213948363562454
"498",2012-02-01,"BA TRI",4,186961,0.213948363562454
"499",2012-03-01,"BA TRI",5,186961,0.267435454453068
"500",2012-04-01,"BA TRI",9,186961,0.481383818015522
"501",2012-05-01,"BA TRI",13,186961,0.695332181577976
"502",2012-06-01,"BA TRI",28,186961,1.49763854493718
"503",2012-07-01,"BA TRI",47,186961,2.51389327185884
"504",2012-08-01,"BA TRI",23,186961,1.23020309048411
"505",2012-09-01,"BA TRI",13,186961,0.695332181577976
"506",2012-10-01,"BA TRI",17,186961,0.90928054514043
"507",2012-11-01,"BA TRI",15,186961,0.802306363359203
"508",2012-12-01,"BA TRI",8,186961,0.427896727124908
"509",2013-01-01,"BA TRI",1,186603,0.0535897064891776
"510",2013-02-01,"BA TRI",2,186603,0.107179412978355
"511",2013-03-01,"BA TRI",2,186603,0.107179412978355
"512",2013-04-01,"BA TRI",3,186603,0.160769119467533
"513",2013-05-01,"BA TRI",9,186603,0.482307358402598
"514",2013-06-01,"BA TRI",12,186603,0.643076477870131
"515",2013-07-01,"BA TRI",5,186603,0.267948532445888
"516",2013-08-01,"BA TRI",4,186603,0.21435882595671
"517",2013-09-01,"BA TRI",4,186603,0.21435882595671
"518",2013-10-01,"BA TRI",7,186603,0.375127945424243
"519",2013-11-01,"BA TRI",7,186603,0.375127945424243
"520",2013-12-01,"BA TRI",4,186603,0.21435882595671
"521",2014-01-01,"BA TRI",2,186289,0.107360069569325
"522",2014-02-01,"BA TRI",4,186289,0.21472013913865
"523",2014-03-01,"BA TRI",2,186289,0.107360069569325
"524",2014-04-01,"BA TRI",2,186289,0.107360069569325
"525",2014-05-01,"BA TRI",5,186289,0.268400173923313
"526",2014-06-01,"BA TRI",4,186289,0.21472013913865
"527",2014-07-01,"BA TRI",6,186289,0.322080208707975
"528",2014-08-01,"BA TRI",17,186289,0.912560591339263
"529",2014-09-01,"BA TRI",25,186289,1.34200086961656
"530",2014-10-01,"BA TRI",32,186289,1.7177611131092
"531",2014-11-01,"BA TRI",48,186289,2.5766416696638
"532",2014-12-01,"BA TRI",40,186289,2.1472013913865
"533",2015-01-01,"BA TRI",2,185972,0.107543070999935
"534",2015-02-01,"BA TRI",48,185972,2.58103370399845
"535",2015-03-01,"BA TRI",38,185972,2.04331834899877
"536",2015-04-01,"BA TRI",70,185972,3.76400748499774
"537",2015-05-01,"BA TRI",46,185972,2.47349063299852
"538",2015-06-01,"BA TRI",25,185972,1.34428838749919
"539",2015-07-01,"BA TRI",70,185972,3.76400748499774
"540",2015-08-01,"BA TRI",104,185972,5.59223969199665
"541",2015-09-01,"BA TRI",95,185972,5.10829587249694
"542",2015-10-01,"BA TRI",79,185972,4.24795130449745
"543",2015-11-01,"BA TRI",39,185972,2.09708988449874
"544",2015-12-01,"BA TRI",22,185972,1.18297378099929
"545",2016-01-01,"BA TRI",33,185635,1.77768201039675
"546",2016-02-01,"BA TRI",13,185635,0.700298973792658
"547",2016-03-01,"BA TRI",15,185635,0.808037277453067
"548",2016-04-01,"BA TRI",9,185635,0.48482236647184
"549",2016-05-01,"BA TRI",6,185635,0.323214910981227
"550",2016-06-01,"BA TRI",17,185635,0.915775581113475
"551",2016-07-01,"BA TRI",12,185635,0.646429821962453
"552",2016-08-01,"BA TRI",15,185635,0.808037277453067
"553",2016-09-01,"BA TRI",9,185635,0.48482236647184
"554",2016-10-01,"BA TRI",3,185635,0.161607455490613
"555",2016-11-01,"BA TRI",3,185635,0.161607455490613
"556",2016-12-01,"BA TRI",5,185635,0.269345759151022
"557",2017-01-01,"BA TRI",15,185395,0.809083308611343
"558",2017-02-01,"BA TRI",4,185395,0.215755548963025
"559",2017-03-01,"BA TRI",2,185395,0.107877774481512
"560",2017-04-01,"BA TRI",4,185395,0.215755548963025
"561",2017-05-01,"BA TRI",7,185395,0.377572210685294
"562",2017-06-01,"BA TRI",7,185395,0.377572210685294
"563",2017-07-01,"BA TRI",4,185395,0.215755548963025
"564",2017-08-01,"BA TRI",4,185395,0.215755548963025
"565",2017-09-01,"BA TRI",16,185395,0.8630221958521
"566",2017-10-01,"BA TRI",23,185395,1.24059440653739
"567",2017-11-01,"BA TRI",23,185395,1.24059440653739
"568",2017-12-01,"BA TRI",18,185395,0.970899970333612
"569",2018-01-01,"BA TRI",2,185132,0.108031026510814
"570",2018-02-01,"BA TRI",16,185132,0.864248212086511
"571",2018-03-01,"BA TRI",14,185132,0.756217185575697
"572",2018-04-01,"BA TRI",4,185132,0.216062053021628
"573",2018-05-01,"BA TRI",6,185132,0.324093079532442
"574",2018-06-01,"BA TRI",6,185132,0.324093079532442
"575",2018-07-01,"BA TRI",7,185132,0.378108592787849
"576",2018-08-01,"BA TRI",8,185132,0.432124106043256
"577",2018-09-01,"BA TRI",18,185132,0.972279238597325
"578",2018-10-01,"BA TRI",15,185132,0.810232698831104
"579",2018-11-01,"BA TRI",9,185132,0.486139619298663
"580",2018-12-01,"BA TRI",5,185132,0.270077566277035
"581",2019-01-01,"BA TRI",8,184805,0.432888720543275
"582",2019-02-01,"BA TRI",0,184805,0
"583",2019-03-01,"BA TRI",14,184805,0.757555260950732
"584",2019-04-01,"BA TRI",13,184805,0.703444170882823
"585",2019-05-01,"BA TRI",36,184805,1.94799924244474
"586",2019-06-01,"BA TRI",44,184805,2.38088796298801
"587",2019-07-01,"BA TRI",114,184805,6.16866426774167
"588",2019-08-01,"BA TRI",146,184805,7.90021914991477
"589",2019-09-01,"BA TRI",93,184805,5.03233137631558
"590",2019-10-01,"BA TRI",46,184805,2.48911014312383
"591",2019-11-01,"BA TRI",25,184805,1.35277725169774
"592",2019-12-01,"BA TRI",12,184805,0.649333080814913
"593",2020-01-01,"BA TRI",10,185408,0.539351052813255
"594",2020-02-01,"BA TRI",15,185408,0.809026579219883
"595",2020-03-01,"BA TRI",7,185408,0.377545736969279
"596",2020-04-01,"BA TRI",3,185408,0.161805315843977
"597",2020-05-01,"BA TRI",15,185408,0.809026579219883
"598",2020-06-01,"BA TRI",20,185408,1.07870210562651
"599",2020-07-01,"BA TRI",13,185408,0.701156368657232
"600",2020-08-01,"BA TRI",6,185408,0.323610631687953
"601",2020-09-01,"BA TRI",6,185408,0.323610631687953
"602",2020-10-01,"BA TRI",1,185408,0.0539351052813255
"603",2020-11-01,"BA TRI",4,185408,0.215740421125302
"604",2020-12-01,"BA TRI",0,185408,0
"605",2021-01-01,"BA TRI",13,186007,0.698898428553764
"606",2021-02-01,"BA TRI",0,186007,0
"607",2021-03-01,"BA TRI",1,186007,0.0537614175810588
"608",2021-04-01,"BA TRI",2,186007,0.107522835162118
"609",2021-05-01,"BA TRI",9,186007,0.483852758229529
"610",2021-06-01,"BA TRI",13,186007,0.698898428553764
"611",2021-07-01,"BA TRI",23,186007,1.23651260436435
"612",2021-08-01,"BA TRI",29,186007,1.5590811098507
"613",2004-09-01,"BAC LIEU",22,138637,1.58687796187165
"614",2004-10-01,"BAC LIEU",14,138637,1.00983143028196
"615",2004-11-01,"BAC LIEU",18,138637,1.2983546960768
"616",2004-12-01,"BAC LIEU",11,138637,0.793438980935825
"617",2005-01-01,"BAC LIEU",5,140321,0.356325852865929
"618",2005-02-01,"BAC LIEU",20,140321,1.42530341146372
"619",2005-03-01,"BAC LIEU",15,140321,1.06897755859779
"620",2005-04-01,"BAC LIEU",27,140321,1.92415960547602
"621",2005-05-01,"BAC LIEU",43,140321,3.06440233464699
"622",2005-06-01,"BAC LIEU",32,140321,2.28048545834194
"623",2005-07-01,"BAC LIEU",17,140321,1.21150789974416
"624",2005-08-01,"BAC LIEU",33,140321,2.35175062891513
"625",2005-09-01,"BAC LIEU",26,140321,1.85289443490283
"626",2005-10-01,"BAC LIEU",33,140321,2.35175062891513
"627",2005-11-01,"BAC LIEU",62,140321,4.41844057553752
"628",2005-12-01,"BAC LIEU",80,140321,5.70121364585486
"629",2006-01-01,"BAC LIEU",67,142114,4.71452495883586
"630",2006-02-01,"BAC LIEU",77,142114,5.41818540045316
"631",2006-03-01,"BAC LIEU",82,142114,5.7700156212618
"632",2006-04-01,"BAC LIEU",104,142114,7.31806859281985
"633",2006-05-01,"BAC LIEU",133,142114,9.35868387351
"634",2006-06-01,"BAC LIEU",149,142114,10.4845405800977
"635",2006-07-01,"BAC LIEU",107,142114,7.52916672530504
"636",2006-08-01,"BAC LIEU",122,142114,8.58465738773098
"637",2006-09-01,"BAC LIEU",131,142114,9.21795178518654
"638",2006-10-01,"BAC LIEU",107,142114,7.52916672530504
"639",2006-11-01,"BAC LIEU",100,142114,7.03660441617293
"640",2006-12-01,"BAC LIEU",62,142114,4.36269473802722
"641",2007-01-01,"BAC LIEU",49,144061,3.40133693366005
"642",2007-02-01,"BAC LIEU",15,144061,1.04122559193675
"643",2007-03-01,"BAC LIEU",25,144061,1.73537598656125
"644",2007-04-01,"BAC LIEU",11,144061,0.763565434086949
"645",2007-05-01,"BAC LIEU",17,144061,1.18005567086165
"646",2007-06-01,"BAC LIEU",25,144061,1.73537598656125
"647",2007-07-01,"BAC LIEU",42,144061,2.9154316574229
"648",2007-08-01,"BAC LIEU",37,144061,2.56835646011065
"649",2007-09-01,"BAC LIEU",38,144061,2.6377714995731
"650",2007-10-01,"BAC LIEU",44,144061,3.0542617363478
"651",2007-11-01,"BAC LIEU",57,144061,3.95665724935965
"652",2007-12-01,"BAC LIEU",61,144061,4.23431740720945
"653",2008-01-01,"BAC LIEU",58,145962,3.97363697400693
"654",2008-02-01,"BAC LIEU",46,145962,3.15150518628136
"655",2008-03-01,"BAC LIEU",57,145962,3.90512599169647
"656",2008-04-01,"BAC LIEU",64,145962,4.38470286786972
"657",2008-05-01,"BAC LIEU",84,145962,5.75492251407901
"658",2008-06-01,"BAC LIEU",104,145962,7.12514216028829
"659",2008-07-01,"BAC LIEU",130,145962,8.90642770036037
"660",2008-08-01,"BAC LIEU",120,145962,8.22131787725572
"661",2008-09-01,"BAC LIEU",128,145962,8.76940573573944
"662",2008-10-01,"BAC LIEU",139,145962,9.52302654115455
"663",2008-11-01,"BAC LIEU",119,145962,8.15280689494526
"664",2008-12-01,"BAC LIEU",94,145962,6.44003233718365
"665",2009-01-01,"BAC LIEU",51,147480,3.45809601301871
"666",2009-02-01,"BAC LIEU",45,147480,3.05126118795769
"667",2009-03-01,"BAC LIEU",14,147480,0.949281258475726
"668",2009-04-01,"BAC LIEU",7,147480,0.474640629237863
"669",2009-05-01,"BAC LIEU",21,147480,1.42392188771359
"670",2009-06-01,"BAC LIEU",28,147480,1.89856251695145
"671",2009-07-01,"BAC LIEU",42,147480,2.84784377542718
"672",2009-08-01,"BAC LIEU",27,147480,1.83075671277461
"673",2009-09-01,"BAC LIEU",23,147480,1.55953349606726
"674",2009-10-01,"BAC LIEU",19,147480,1.28831027935991
"675",2009-11-01,"BAC LIEU",13,147480,0.881475454298888
"676",2009-12-01,"BAC LIEU",16,147480,1.0848928668294
"677",2010-01-01,"BAC LIEU",6,148912,0.402922531427957
"678",2010-02-01,"BAC LIEU",6,148912,0.402922531427957
"679",2010-03-01,"BAC LIEU",8,148912,0.537230041903943
"680",2010-04-01,"BAC LIEU",7,148912,0.47007628666595
"681",2010-05-01,"BAC LIEU",4,148912,0.268615020951972
"682",2010-06-01,"BAC LIEU",2,148912,0.134307510475986
"683",2010-07-01,"BAC LIEU",6,148912,0.402922531427957
"684",2010-08-01,"BAC LIEU",13,148912,0.872998818093908
"685",2010-09-01,"BAC LIEU",7,148912,0.47007628666595
"686",2010-10-01,"BAC LIEU",14,148912,0.940152573331901
"687",2010-11-01,"BAC LIEU",20,148912,1.34307510475986
"688",2010-12-01,"BAC LIEU",18,148912,1.20876759428387
"689",2011-01-01,"BAC LIEU",17,150023,1.1331595821974
"690",2011-02-01,"BAC LIEU",8,150023,0.533251568092892
"691",2011-03-01,"BAC LIEU",15,150023,0.999846690174173
"692",2011-04-01,"BAC LIEU",11,150023,0.733220906127727
"693",2011-05-01,"BAC LIEU",34,150023,2.26631916439479
"694",2011-06-01,"BAC LIEU",54,150023,3.59944808462702
"695",2011-07-01,"BAC LIEU",66,150023,4.39932543676636
"696",2011-08-01,"BAC LIEU",106,150023,7.06558327723082
"697",2011-09-01,"BAC LIEU",74,150023,4.93257700485926
"698",2011-10-01,"BAC LIEU",59,150023,3.93273031468508
"699",2011-11-01,"BAC LIEU",48,150023,3.19950940855735
"700",2011-12-01,"BAC LIEU",32,150023,2.13300627237157
"701",2012-01-01,"BAC LIEU",14,150463,0.930461309424908
"702",2012-02-01,"BAC LIEU",7,150463,0.465230654712454
"703",2012-03-01,"BAC LIEU",14,150463,0.930461309424908
"704",2012-04-01,"BAC LIEU",20,150463,1.32923044203558
"705",2012-05-01,"BAC LIEU",26,150463,1.72799957464626
"706",2012-06-01,"BAC LIEU",23,150463,1.52861500834092
"707",2012-07-01,"BAC LIEU",16,150463,1.06338435362847
"708",2012-08-01,"BAC LIEU",211,150463,14.0233811634754
"709",2012-09-01,"BAC LIEU",0,150463,0
"710",2012-10-01,"BAC LIEU",0,150463,0
"711",2012-11-01,"BAC LIEU",0,150463,0
"712",2012-12-01,"BAC LIEU",0,150463,0
"713",2013-01-01,"BAC LIEU",9,151227,0.595131821698506
"714",2013-02-01,"BAC LIEU",4,151227,0.264503031866003
"715",2013-03-01,"BAC LIEU",6,151227,0.396754547799004
"716",2013-04-01,"BAC LIEU",4,151227,0.264503031866003
"717",2013-05-01,"BAC LIEU",6,151227,0.396754547799004
"718",2013-06-01,"BAC LIEU",7,151227,0.462880305765505
"719",2013-07-01,"BAC LIEU",12,151227,0.793509095598008
"720",2013-08-01,"BAC LIEU",73,151227,4.82718033155455
"721",2013-09-01,"BAC LIEU",0,151227,0
"722",2013-10-01,"BAC LIEU",0,151227,0
"723",2013-11-01,"BAC LIEU",0,151227,0
"724",2013-12-01,"BAC LIEU",0,151227,0
"725",2014-01-01,"BAC LIEU",8,151896,0.52667614683731
"726",2014-02-01,"BAC LIEU",4,151896,0.263338073418655
"727",2014-03-01,"BAC LIEU",6,151896,0.395007110127982
"728",2014-04-01,"BAC LIEU",2,151896,0.131669036709327
"729",2014-05-01,"BAC LIEU",5,151896,0.329172591773319
"730",2014-06-01,"BAC LIEU",5,151896,0.329172591773319
"731",2014-07-01,"BAC LIEU",5,151896,0.329172591773319
"732",2014-08-01,"BAC LIEU",52,151896,3.42339495444251
"733",2014-09-01,"BAC LIEU",0,151896,0
"734",2014-10-01,"BAC LIEU",0,151896,0
"735",2014-11-01,"BAC LIEU",0,151896,0
"736",2014-12-01,"BAC LIEU",0,151896,0
"737",2015-01-01,"BAC LIEU",3,152165,0.197154404757993
"738",2015-02-01,"BAC LIEU",6,152165,0.394308809515986
"739",2015-03-01,"BAC LIEU",5,152165,0.328590674596655
"740",2015-04-01,"BAC LIEU",9,152165,0.591463214273979
"741",2015-05-01,"BAC LIEU",7,152165,0.460026944435317
"742",2015-06-01,"BAC LIEU",29,152165,1.9058259126606
"743",2015-07-01,"BAC LIEU",26,152165,1.70867150790261
"744",2015-08-01,"BAC LIEU",127,152165,8.34620313475504
"745",2015-09-01,"BAC LIEU",0,152165,0
"746",2015-10-01,"BAC LIEU",0,152165,0
"747",2015-11-01,"BAC LIEU",0,152165,0
"748",2015-12-01,"BAC LIEU",0,152165,0
"749",2016-01-01,"BAC LIEU",8,153227,0.522101196264366
"750",2016-02-01,"BAC LIEU",12,153227,0.783151794396549
"751",2016-03-01,"BAC LIEU",16,153227,1.04420239252873
"752",2016-04-01,"BAC LIEU",11,153227,0.717889144863503
"753",2016-05-01,"BAC LIEU",19,153227,1.23999034112787
"754",2016-06-01,"BAC LIEU",29,153227,1.89261683645833
"755",2016-07-01,"BAC LIEU",16,153227,1.04420239252873
"756",2016-08-01,"BAC LIEU",203,153227,13.2483178552083
"757",2016-09-01,"BAC LIEU",0,153227,0
"758",2016-10-01,"BAC LIEU",0,153227,0
"759",2016-11-01,"BAC LIEU",0,153227,0
"760",2016-12-01,"BAC LIEU",0,153227,0
"761",2017-01-01,"BAC LIEU",16,154215,1.0375125636287
"762",2017-02-01,"BAC LIEU",10,154215,0.648445352267938
"763",2017-03-01,"BAC LIEU",2,154215,0.129689070453588
"764",2017-04-01,"BAC LIEU",14,154215,0.907823493175113
"765",2017-05-01,"BAC LIEU",17,154215,1.10235709885549
"766",2017-06-01,"BAC LIEU",7,154215,0.453911746587556
"767",2017-07-01,"BAC LIEU",3,154215,0.194533605680381
"768",2017-08-01,"BAC LIEU",117,154215,7.58681062153487
"769",2017-09-01,"BAC LIEU",0,154215,0
"770",2017-10-01,"BAC LIEU",0,154215,0
"771",2017-11-01,"BAC LIEU",0,154215,0
"772",2017-12-01,"BAC LIEU",0,154215,0
"773",2018-01-01,"BAC LIEU",1,155245,0.0644143128603176
"774",2018-02-01,"BAC LIEU",0,155245,0
"775",2018-03-01,"BAC LIEU",0,155245,0
"776",2018-04-01,"BAC LIEU",1,155245,0.0644143128603176
"777",2018-05-01,"BAC LIEU",9,155245,0.579728815742858
"778",2018-06-01,"BAC LIEU",11,155245,0.708557441463493
"779",2018-07-01,"BAC LIEU",21,155245,1.35270057006667
"780",2018-08-01,"BAC LIEU",70,155245,4.50900190022223
"781",2018-09-01,"BAC LIEU",0,155245,0
"782",2018-10-01,"BAC LIEU",0,155245,0
"783",2018-11-01,"BAC LIEU",0,155245,0
"784",2018-12-01,"BAC LIEU",0,155245,0
"785",2019-01-01,"BAC LIEU",15,156284,0.959791149445881
"786",2019-02-01,"BAC LIEU",8,156284,0.511888613037803
"787",2019-03-01,"BAC LIEU",10,156284,0.639860766297254
"788",2019-04-01,"BAC LIEU",12,156284,0.767832919556704
"789",2019-05-01,"BAC LIEU",102,156284,6.52657981623199
"790",2019-06-01,"BAC LIEU",42,156284,2.68741521844847
"791",2019-07-01,"BAC LIEU",21,156284,1.34370760922423
"792",2019-08-01,"BAC LIEU",0,156284,0
"793",2019-09-01,"BAC LIEU",0,156284,0
"794",2019-10-01,"BAC LIEU",0,156284,0
"795",2019-11-01,"BAC LIEU",0,156284,0
"796",2019-12-01,"BAC LIEU",0,156284,0
"797",2020-01-01,"BAC LIEU",2,157351,0.127104371754866
"798",2020-02-01,"BAC LIEU",6,157351,0.3813131152646
"799",2020-03-01,"BAC LIEU",1,157351,0.0635521858774332
"800",2020-04-01,"BAC LIEU",3,157351,0.1906565576323
"801",2020-05-01,"BAC LIEU",5,157351,0.317760929387166
"802",2020-06-01,"BAC LIEU",17,157351,1.08038715991637
"803",2020-07-01,"BAC LIEU",3,157351,0.1906565576323
"804",2020-08-01,"BAC LIEU",0,157351,0
"805",2020-09-01,"BAC LIEU",0,157351,0
"806",2020-10-01,"BAC LIEU",0,157351,0
"807",2020-11-01,"BAC LIEU",0,157351,0
"808",2020-12-01,"BAC LIEU",0,157351,0
"809",2021-01-01,"BAC LIEU",7,158264,0.442298943537381
"810",2021-02-01,"BAC LIEU",0,158264,0
"811",2021-03-01,"BAC LIEU",1,158264,0.0631855633624829
"812",2021-04-01,"BAC LIEU",7,158264,0.442298943537381
"813",2021-05-01,"BAC LIEU",0,158264,0
"814",2021-06-01,"BAC LIEU",0,158264,0
"815",2021-07-01,"BAC LIEU",0,158264,0
"816",2021-08-01,"BAC LIEU",0,158264,0
"817",2004-09-01,"BEN LUC",26,130055,1.99915420399062
"818",2004-10-01,"BEN LUC",21,130055,1.61470147245396
"819",2004-11-01,"BEN LUC",7,130055,0.538233824151321
"820",2004-12-01,"BEN LUC",2,130055,0.153781092614663
"821",2005-01-01,"BEN LUC",1,131640,0.0759647523549073
"822",2005-02-01,"BEN LUC",0,131640,0
"823",2005-03-01,"BEN LUC",0,131640,0
"824",2005-04-01,"BEN LUC",3,131640,0.227894257064722
"825",2005-05-01,"BEN LUC",3,131640,0.227894257064722
"826",2005-06-01,"BEN LUC",3,131640,0.227894257064722
"827",2005-07-01,"BEN LUC",6,131640,0.455788514129444
"828",2005-08-01,"BEN LUC",3,131640,0.227894257064722
"829",2005-09-01,"BEN LUC",11,131640,0.835612275903981
"830",2005-10-01,"BEN LUC",15,131640,1.13947128532361
"831",2005-11-01,"BEN LUC",12,131640,0.911577028258888
"832",2005-12-01,"BEN LUC",10,131640,0.759647523549073
"833",2006-01-01,"BEN LUC",7,132708,0.527473852367604
"834",2006-02-01,"BEN LUC",6,132708,0.452120444886518
"835",2006-03-01,"BEN LUC",19,132708,1.43171474214064
"836",2006-04-01,"BEN LUC",5,132708,0.376767037405431
"837",2006-05-01,"BEN LUC",22,132708,1.6577749645839
"838",2006-06-01,"BEN LUC",39,132708,2.93878289176237
"839",2006-07-01,"BEN LUC",95,132708,7.1585737107032
"840",2006-08-01,"BEN LUC",83,132708,6.25433282093016
"841",2006-09-01,"BEN LUC",44,132708,3.3155499291678
"842",2006-10-01,"BEN LUC",15,132708,1.13030111221629
"843",2006-11-01,"BEN LUC",13,132708,0.979594297254122
"844",2006-12-01,"BEN LUC",11,132708,0.828887482291949
"845",2007-01-01,"BEN LUC",6,134387,0.446471756940776
"846",2007-02-01,"BEN LUC",8,134387,0.595295675921034
"847",2007-03-01,"BEN LUC",9,134387,0.669707635411163
"848",2007-04-01,"BEN LUC",12,134387,0.892943513881551
"849",2007-05-01,"BEN LUC",34,134387,2.53000662266439
"850",2007-06-01,"BEN LUC",35,134387,2.60441858215452
"851",2007-07-01,"BEN LUC",49,134387,3.64618601501633
